true_rho_path,true_T_total,true_spher_alb,pred_rho_path,pred_T_total,pred_spher_alb
0.10487996,0.65678847,0.19370769,0.10516627,0.661987,0.19392864
0.09306481,0.65581065,0.17811115,0.096153796,0.64085394,0.18196006
0.05193537,0.5586289,0.116877414,0.051384706,0.5488346,0.11406468
0.16805792,0.48323765,0.2613457,0.17618495,0.45594278,0.26955485
0.22469819,0.43395144,0.30156025,0.23385823,0.40583816,0.30799893
0.11720557,0.5250035,0.21092011,0.124190204,0.503639,0.2178691
0.016755152,0.048392706,0.063428946,0.024925642,0.060170427,0.07229869
0.09244102,0.43464088,0.18507887,0.09895275,0.42243916,0.1887916
0.009797285,0.04765393,0.027531845,0.01040369,0.035350934,0.027415903
0.21417783,0.33607653,0.31200427,0.21967794,0.31424057,0.31775126
0.13738512,0.4150579,0.25789985,0.14544097,0.3912765,0.26426914
0.05171026,0.4350034,0.13707168,0.050491925,0.4018757,0.13934879
0.093679756,0.5719137,0.19588055,0.09844248,0.551351,0.20321581
0.09157608,0.5716017,0.19267184,0.09694283,0.55244863,0.19977432
0.10467254,0.52715135,0.21104006,0.10854205,0.5069837,0.2162022
0.16820651,0.54353994,0.29458424,0.16518925,0.5455616,0.29386443
0.099542074,0.5581791,0.20377317,0.10475244,0.5379681,0.21135509
0.06219958,0.72005856,0.17652743,0.060128856,0.7174397,0.1732234
0.07875767,0.6032325,0.17469333,0.0842084,0.5861122,0.18375796
0.018618612,0.7810439,0.068659306,0.02232565,0.76335585,0.07495093
0.059978157,0.7583505,0.17634018,0.0577194,0.753117,0.17239547
0.16323455,0.40101364,0.27553597,0.17050147,0.37007633,0.28055125
0.11475919,0.49251863,0.22765677,0.12162689,0.46839437,0.23406096
0.09466853,0.60885113,0.23015736,0.094919965,0.6009617,0.22687916
0.017691296,0.86118865,0.08502463,0.01942545,0.86218476,0.090863
0.007361198,0.80163956,0.040167063,0.008778975,0.7849563,0.045282777
0.11620717,0.6091124,0.24916176,0.11494242,0.61118215,0.24660832
0.009283103,0.046759434,0.043389212,0.007973046,0.03240092,0.04290017
0.0019366984,0.002871131,0.01745056,0.0045081307,0.0264035,0.02147642
0.051228948,0.78331685,0.16150436,0.049357884,0.7787842,0.15770264
0.072146066,0.64790624,0.19229428,0.07044919,0.635866,0.18918541
0.055418566,0.53249526,0.16401462,0.05310816,0.5059639,0.15644546
0.00862354,0.76514256,0.051935323,0.009670095,0.76055205,0.05452527
0.05459064,0.6848364,0.16474956,0.05274071,0.6620334,0.1591489
0.1244072,0.46994856,0.25064287,0.12859955,0.4562933,0.25016537
0.08137078,0.62044483,0.18941699,0.08408684,0.6091335,0.19231822
0.042519372,0.43758443,0.12694652,0.041379653,0.44369102,0.12969549
0.10168283,0.5452626,0.22037089,0.10456289,0.53481066,0.22135007
0.14730409,0.45253772,0.2683121,0.15176234,0.43666136,0.26743045
0.091183,0.5725852,0.20291774,0.09338626,0.56768924,0.2057293
0.19461593,0.3821967,0.30528772,0.19849832,0.36844775,0.3048538
0.08667313,0.6070352,0.19697788,0.08977235,0.5971948,0.20082183
0.0014217399,0.0011159363,0.011639187,0.0040599112,0.013537062,0.020239497
0.067976244,0.6496986,0.16885863,0.07181395,0.6385345,0.17480533
0.0065239687,0.82260376,0.039094422,0.00811983,0.8253138,0.04187865
0.015945725,0.80934465,0.066397,0.018679116,0.8097701,0.071015835
0.079358704,0.6182606,0.185918,0.08300361,0.60883886,0.18985623
0.16976681,0.5298108,0.3265996,0.17371038,0.50772274,0.33024347
0.11811579,0.6092341,0.28011203,0.123255715,0.5862632,0.28395942
0.09554607,0.66693443,0.25719103,0.09917182,0.66066164,0.25785577
0.13879988,0.5928911,0.30160907,0.14183536,0.5900844,0.30194417
0.007609966,0.77591014,0.061549664,0.008477804,0.76927316,0.07232975
0.05837622,0.75675684,0.20130678,0.060466394,0.73145825,0.20425393
0.015988104,0.8613537,0.0976388,0.019260917,0.84377104,0.11285984
0.058924977,0.72042716,0.20364541,0.0613111,0.7204684,0.20479655
0.060806356,0.7199336,0.201848,0.064335726,0.695833,0.20726615
0.05322479,0.6888753,0.18900147,0.055715054,0.6544765,0.19136924
0.097608045,0.6235114,0.2602541,0.103333585,0.59669024,0.26428542
0.04683958,0.6321728,0.17460968,0.04870828,0.63881165,0.17584956
0.079140715,0.68145317,0.23868155,0.08176555,0.6725033,0.23931801
0.010838621,0.12741113,0.059312843,0.011834518,0.13620867,0.0632271
0.049252115,0.7803346,0.18463852,0.050732933,0.7534688,0.18565132
0.046264693,0.7968557,0.18417811,0.048312794,0.79847556,0.18426646
0.008708602,0.051462047,0.05449516,0.0111799585,0.07095434,0.067232884
0.039011158,0.81686616,0.16892894,0.040664125,0.8147063,0.16917601
0.048798166,0.7715745,0.18631306,0.051358227,0.7752792,0.18777761
0.07243256,0.65735596,0.21934503,0.07656675,0.63085854,0.22569959
0.013050946,0.8867158,0.089684986,0.013435346,0.8845378,0.090364754
0.00661582,0.8232405,0.0578992,0.0059386645,0.8240181,0.057638872
0.04325228,0.74756336,0.1739568,0.045341473,0.7500491,0.17535552
0.19097275,0.4930374,0.30453482,0.19312786,0.4894373,0.30644622
0.05532265,0.5485712,0.18811932,0.058107793,0.5179261,0.18895188
0.06452995,0.6528426,0.16579491,0.063273475,0.6329335,0.16548854
0.020980326,0.84250873,0.08282238,0.02195564,0.8411827,0.08667975
0.009981121,0.7433997,0.051323477,0.0102554755,0.7429852,0.05434019
0.06502088,0.5035979,0.16622874,0.06420145,0.4861655,0.16610447
0.060936783,0.75224006,0.16122979,0.058891185,0.74216574,0.16122176
0.073290244,0.68347836,0.17750248,0.07188255,0.6771211,0.17984279
0.13361734,0.5620759,0.2552939,0.13513665,0.5588386,0.25792024
0.10884158,0.5625715,0.23471327,0.111549206,0.5495412,0.23673135
0.010270865,0.038679007,0.04614162,0.011115183,0.032850042,0.050697196
0.071033224,0.72433865,0.17683588,0.06938752,0.71202964,0.17801754
0.083962865,0.606039,0.19450004,0.08463395,0.5929014,0.19812664
0.08429173,0.59452957,0.1905927,0.08253078,0.59072745,0.19291082
0.007385728,0.81263363,0.04101673,0.007842657,0.80999684,0.046542022
0.12569761,0.43806532,0.25091735,0.1246188,0.4288984,0.24805477
0.08200481,0.59014994,0.1866795,0.08129132,0.5885409,0.18883966
0.201094,0.36327964,0.3048282,0.19577971,0.35298035,0.3026187
0.15058713,0.42642647,0.26843727,0.14731088,0.4152575,0.26568902
0.07076423,0.6250207,0.17020568,0.07128641,0.6179029,0.17518508
0.017242074,0.7934351,0.0680332,0.020042783,0.78535587,0.07726085
0.092981,0.5378813,0.2023942,0.09128135,0.54815334,0.20244835
0.040536523,0.37430304,0.12316889,0.04056157,0.3948584,0.1252179
0.08955902,0.58017516,0.19792984,0.08828689,0.5776118,0.20027755
0.10371169,0.5140368,0.22092997,0.10339599,0.50922465,0.21994363
0.0010637466,0.00012802627,0.008389069,0.0035439474,0.01379378,0.020043576
0.16125889,0.3792137,0.2630066,0.16690294,0.3704798,0.26700842
0.2438652,0.30425942,0.31955048,0.24710101,0.29307362,0.32712966
0.09108734,0.708598,0.17633745,0.090591304,0.71596575,0.17651562
0.011325997,0.76650155,0.043152846,0.0106528895,0.7554759,0.044099297
0.19056424,0.36729527,0.28138357,0.19455697,0.3526981,0.28462836
0.11777241,0.54126734,0.19934383,0.12114837,0.5262391,0.20694792
0.021046003,0.87435794,0.059117306,0.020496678,0.88368773,0.058680955
0.03480938,0.8759156,0.08869555,0.034724392,0.8800326,0.08875841
0.123747006,0.5239719,0.20661438,0.12774247,0.5069343,0.21429196
0.04061651,0.60354084,0.092626914,0.040365316,0.60103583,0.09316669
0.04352218,0.81242836,0.100905195,0.043696117,0.820127,0.101692475
0.1385614,0.45449743,0.23060848,0.1428832,0.4381476,0.23591554
0.026408454,0.7588947,0.0713863,0.029544089,0.72947174,0.07574538
0.00545327,0.77979803,0.0211759,0.0053883833,0.7817746,0.021171505
0.052959677,0.74786955,0.11584183,0.05273996,0.7459982,0.118096046
0.038015295,0.7694722,0.09161748,0.037699126,0.76697266,0.090807006
0.041506797,0.855288,0.10061603,0.04179027,0.8602258,0.10134449
0.057860088,0.7825544,0.12077392,0.05843338,0.78522533,0.12219704
0.099193215,0.71314925,0.17171343,0.09929963,0.7225058,0.17297651
0.011515375,0.9165167,0.03889057,0.011271202,0.92759067,0.041737508
0.07381376,0.7211365,0.15503731,0.07389955,0.71385676,0.15597892
0.10072897,0.57397914,0.17791261,0.10512253,0.5625337,0.18740848
0.11383047,0.53125834,0.19422638,0.118457995,0.51269513,0.2018787
0.04596185,0.24541274,0.11397068,0.048916828,0.22826971,0.11573618
0.124312624,0.46868467,0.20923008,0.12650914,0.4447467,0.2151418
0.008486746,0.044967417,0.016842134,0.009083346,0.025618983,0.015282485
0.043708596,0.7770965,0.1021567,0.044617686,0.77545536,0.102945566
0.002022144,0.7978626,0.009185379,0.0019927886,0.7966297,0.008258785
0.028099827,0.80515003,0.07063404,0.027406206,0.8080366,0.070232555
0.13753282,0.6198001,0.23181953,0.13884841,0.6355598,0.23104137
0.015073981,0.9315961,0.05015475,0.014422444,0.9363641,0.050128285
0.0054253107,0.054413524,0.007385077,0.0053259027,0.03513272,0.0079086
0.021448253,0.64039135,0.054282214,0.020601155,0.63830334,0.05213171
0.017802723,0.82159835,0.052117337,0.016720023,0.8253886,0.05030485
0.004292541,0.94769,0.019569542,0.0037242998,0.95054334,0.020873414
0.019225052,0.9138977,0.05862552,0.018526198,0.918497,0.05918707
0.26136425,0.33122727,0.32778573,0.2744554,0.30020735,0.3324509
0.20807718,0.38168433,0.28597638,0.2211437,0.34200278,0.2913865
0.13638312,0.5081846,0.19870618,0.14657868,0.47292385,0.20493513
0.044878967,0.73802346,0.08914012,0.052796546,0.71539426,0.098937675
0.17690319,0.38201192,0.2669649,0.19014286,0.34262288,0.27272603
0.14422831,0.5389357,0.20698851,0.15280817,0.5031369,0.21411423
0.13676435,0.4142614,0.20564061,0.14392745,0.38930005,0.21245314
0.036302775,0.095765084,0.089840494,0.045011166,0.09366508,0.09924973
0.12824856,0.5703815,0.18813975,0.13757674,0.5347716,0.19499369
0.020965952,0.7213785,0.05552337,0.02050713,0.7210929,0.06336262
0.14831285,0.5153721,0.21159644,0.15679988,0.48303738,0.21930425
0.06591268,0.7287534,0.18252572,0.06442403,0.7346811,0.18407924
0.013308202,0.102358125,0.059378,0.013038666,0.10246767,0.059742626
0.11325716,0.6147952,0.24851978,0.11236396,0.6149237,0.2500976
0.15778746,0.44422388,0.23255096,0.16785675,0.40001366,0.2388715
0.15811692,0.55790293,0.2901118,0.15777962,0.56016165,0.28935584
0.010265819,0.80098635,0.057465047,0.010080983,0.8046575,0.061136834
0.063383415,0.75606155,0.18046887,0.06185613,0.7580591,0.18163164
0.07495059,0.6612711,0.1985377,0.07377829,0.6615411,0.19930671
0.019868668,0.8638081,0.089294724,0.019972095,0.86424524,0.09019098
0.054895755,0.7803096,0.16596448,0.053455178,0.7840558,0.16726165
0.0601122,0.5722718,0.17136955,0.058868654,0.57561034,0.16948539
0.0589498,0.7024994,0.17058782,0.057614375,0.70559084,0.17073031
0.09382613,0.6118867,0.23101299,0.093615346,0.6106783,0.23245645
0.17770202,0.30947018,0.26066786,0.18593556,0.2943035,0.26464954
0.12215209,0.4892777,0.17858228,0.1264784,0.47813794,0.1866156
0.21518038,0.30988413,0.27982563,0.22157595,0.29742947,0.28465024
0.038687516,0.67822176,0.07703825,0.04508985,0.67808235,0.09351054
0.28370583,0.26610216,0.32102525,0.2901892,0.26644185,0.33021775
0.032750487,0.07273466,0.08970224,0.04009907,0.065729335,0.09521168
0.11771392,0.5063203,0.2711162,0.12579995,0.4811767,0.27206352
0.098566584,0.5323651,0.25359848,0.10532133,0.5029383,0.25558284
0.016452705,0.674575,0.045862347,0.016983718,0.68066895,0.05427288
0.07553656,0.6021472,0.22321399,0.08150818,0.5781341,0.22530341
0.061199907,0.65409446,0.19944863,0.0664131,0.6389248,0.20386945
0.13921171,0.4585885,0.19854389,0.14175661,0.45010704,0.2044909
0.15477236,0.36813784,0.22604762,0.15873007,0.34687006,0.22937755
0.06604731,0.62715006,0.20647098,0.0714913,0.606328,0.20958677
0.13110526,0.43078053,0.19099186,0.13539597,0.41184995,0.19616085
0.009832034,0.83316696,0.06703725,0.010889587,0.83417666,0.072255924
0.056736086,0.6657385,0.19168518,0.061500136,0.6491421,0.19526032
0.04616424,0.69148636,0.17085607,0.05107049,0.6768108,0.17715722
0.055265605,0.664765,0.18847519,0.060448676,0.6485996,0.19329587
0.0038890655,0.8423232,0.03927307,0.003745169,0.8394407,0.042526122
0.0014553874,0.0060403734,0.01564816,0.0046624844,0.028519047,0.023322532
0.16316137,0.42721704,0.30780128,0.17067188,0.40706542,0.3080589
0.1331791,0.34534693,0.20042379,0.13647585,0.32851505,0.20643021
0.14390144,0.43632442,0.20388141,0.14602257,0.42567343,0.21031268
0.030741168,0.5151198,0.13209283,0.03253778,0.4772363,0.13093889
0.13287303,0.5907052,0.26529878,0.13875161,0.5656633,0.26809153
0.112140365,0.6062233,0.24532664,0.11631246,0.58374864,0.24757132
0.18247952,0.51094157,0.3128661,0.19116838,0.48028722,0.31387863
0.08688367,0.6447939,0.20596609,0.08951432,0.6286679,0.21079627
0.06788487,0.5452782,0.176343,0.07068477,0.5335524,0.18042055
0.010364623,0.7715601,0.055774517,0.008758084,0.7737712,0.05217663
0.07482484,0.7064844,0.18817478,0.07737628,0.69277793,0.19202487
0.021336684,0.8543929,0.0884333,0.019295767,0.84395427,0.08471377
0.012046732,0.06141717,0.053242646,0.012984552,0.065160945,0.059986528
0.06206269,0.7655314,0.17077905,0.06299104,0.74568444,0.1712435
0.06638749,0.6787274,0.17579941,0.06895774,0.66020185,0.17879544
0.07225106,0.7409121,0.18688263,0.073880166,0.723024,0.18794613
0.036737677,0.1405364,0.096503906,0.039306004,0.14284797,0.10278127
0.10635026,0.53810835,0.17319801,0.1105563,0.5270357,0.18343191
0.1235854,0.50588065,0.19422258,0.12513737,0.49472216,0.20179625
0.19719505,0.34087294,0.2761012,0.19916624,0.33045667,0.28202844
0.129104,0.48597947,0.20070988,0.13046466,0.4739165,0.2080985
0.25369528,0.28411302,0.31493187,0.2550827,0.28130212,0.32329738
0.06065822,0.73076016,0.107321195,0.057853505,0.6879381,0.10413211
0.124890536,0.41081184,0.20000845,0.12522043,0.4020396,0.20502122
0.009973838,0.6549838,0.028421188,0.010110353,0.602479,0.03828012
0.021677531,0.818606,0.050592124,0.0215481,0.79812884,0.059215438
0.011375251,0.7380695,0.039752483,0.0121723795,0.7377097,0.045984555
0.08306617,0.54654384,0.13417365,0.0774108,0.5239142,0.13192879
0.07094462,0.69831973,0.11998687,0.067698844,0.6673225,0.11587215
0.06336374,0.60166603,0.11073464,0.05959764,0.54996604,0.10564506
0.16631778,0.35001382,0.2575573,0.16937736,0.3398384,0.26307872
0.028415354,0.73048705,0.06860364,0.034373436,0.71238565,0.08369039
0.21038648,0.46433258,0.2488862,0.19985335,0.4711644,0.24500228
0.11789449,0.48664463,0.1877802,0.1212396,0.47271723,0.19486037
0.14307,0.41767865,0.22410324,0.1447468,0.39943856,0.22911471
0.010649546,0.0119787585,0.020822315,0.009505813,-0.028350817,0.08949564
0.063425235,0.42366663,0.11238092,0.05579426,0.38831326,0.1059218
0.07294805,0.64202124,0.119581886,0.067770496,0.6168053,0.1163833
0.10978652,0.5076563,0.17405047,0.10499035,0.48408645,0.1714881
0.14082894,0.5225138,0.19524957,0.13178201,0.5174786,0.18936752
0.09939455,0.6450789,0.25801402,0.10103762,0.63150704,0.26092997
0.052363817,0.7489563,0.19057485,0.051347375,0.7459682,0.19263914
0.047991946,0.5780626,0.17711645,0.04720275,0.5742553,0.17496823
0.042434525,0.799933,0.17444086,0.04135897,0.7965902,0.17590334
0.049979895,0.77808666,0.18938874,0.048853938,0.77267003,0.19184808
0.08151391,0.6477648,0.24063057,0.08373228,0.63255006,0.24205083
0.046114996,0.71640176,0.17791349,0.044064526,0.7117831,0.17781514
0.14423181,0.5835989,0.29870695,0.14426148,0.57589924,0.300326
0.0617669,0.6870706,0.20632565,0.06258878,0.6795967,0.20842877
0.0073709292,0.8021795,0.059388038,0.0059681428,0.79852307,0.06624556
0.009568326,0.084204346,0.053906906,0.010250096,0.09528054,0.059150446
0.014478042,0.8742988,0.09436897,0.014784676,0.87372404,0.09913965
0.017875293,0.7280515,0.051149018,0.020342842,0.7246971,0.060109537
0.1845887,0.40999773,0.2689923,0.20416333,0.3702887,0.2775721
0.26684022,0.33800164,0.33211356,0.2854342,0.30641302,0.3399981
0.21472834,0.40155756,0.28881866,0.2341722,0.35904595,0.29594156
0.14793205,0.5407081,0.20979472,0.16549091,0.49896866,0.22348629
0.026247418,0.061558504,0.07559719,0.03880291,0.07027705,0.08784781
0.16024362,0.4685104,0.23112535,0.17727907,0.4250682,0.24215639
0.12672533,0.60200876,0.18626566,0.14309411,0.55725044,0.19747141
0.040687185,0.76412016,0.08492968,0.05269342,0.743484,0.09563598
0.14422251,0.57000285,0.20594613,0.15928742,0.5303966,0.21716124
0.13302176,0.41947255,0.2022523,0.1507845,0.37808213,0.2146979
0.13416214,0.52792186,0.19634365,0.15232468,0.4802245,0.2076389
0.13321002,0.43170145,0.25952289,0.13856836,0.3985655,0.26470453
0.006939675,0.80749935,0.041983727,0.008809884,0.7896065,0.052169573
0.11530663,0.6662197,0.21455368,0.11683571,0.6816837,0.21440054
0.20753188,0.3426241,0.31243017,0.20836236,0.31829914,0.315119
0.05813526,0.76142293,0.1391302,0.058741014,0.75377935,0.14002956
0.1084889,0.5049686,0.22948259,0.11401671,0.47688833,0.2351854
0.097395815,0.5339248,0.2124653,0.10109365,0.51625764,0.21609446
0.073054746,0.75121343,0.15977965,0.073670544,0.7577546,0.16072369
0.08431974,0.5765496,0.19453338,0.08716983,0.55887014,0.20093851
0.01689067,0.7834337,0.07032567,0.021273052,0.76723397,0.08215511
0.15720536,0.41163772,0.27681842,0.16166705,0.37889647,0.2803069
0.046673022,0.42956796,0.13700497,0.04747347,0.4051264,0.14013153
0.030304343,0.88641256,0.087541595,0.031047696,0.893432,0.088801764
0.072059676,0.6073996,0.1766991,0.0764606,0.59123063,0.18517132
0.040257193,0.78593624,0.10198638,0.04052373,0.78251594,0.103288844
0.09211526,0.56441844,0.20569627,0.09558328,0.5451413,0.21292916
0.0309049,0.6370989,0.08033415,0.03132561,0.63229036,0.079897135
0.0038892247,0.7980517,0.017567819,0.004015215,0.8029379,0.017099613
0.0017456169,0.0022853184,0.015245054,0.006350514,0.01921965,0.028079772
0.032153215,0.8464534,0.08790545,0.032982048,0.8557222,0.08888901
0.086381786,0.5775281,0.1978724,0.08934472,0.55806756,0.2048515
0.02790779,0.8018213,0.0791822,0.028140392,0.80346054,0.07862208
0.02502666,0.9044424,0.076666884,0.025302446,0.9123591,0.07724569
0.008129532,0.93248314,0.0330617,0.00808856,0.945537,0.0363991
0.0070257722,0.055111952,0.014059994,0.008234729,0.039421573,0.014278541
0.0643626,0.64113146,0.19797394,0.06758745,0.62250584,0.20565017
0.062184114,0.63313127,0.19314711,0.065862514,0.6168363,0.2019039
0.05259057,0.66951054,0.17652802,0.05562453,0.65480727,0.18587145
0.00067769707,6.498618e-06,0.006115071,0.004804936,0.015240086,0.021134386
0.0043782666,0.82223463,0.04075406,0.0035560136,0.8069075,0.04591796
0.026935834,0.3500466,0.11617355,0.03223007,0.35282338,0.1190363
0.1807075,0.39371663,0.3173972,0.18335319,0.38960093,0.32111186
0.0725496,0.57840496,0.2087152,0.07671032,0.5654158,0.2161745
0.107940026,0.49141845,0.26157296,0.113187104,0.4768726,0.26480043
0.13020071,0.47065708,0.27968824,0.13457406,0.4591968,0.28296873
0.06911064,0.626091,0.20541267,0.07292582,0.60983574,0.21392511
0.011265465,0.8195857,0.06971345,0.012259451,0.7985763,0.0765778
0.08387556,0.56515217,0.22951134,0.088824555,0.5440097,0.23484203
0.06552834,0.62628776,0.1946839,0.06923695,0.6145958,0.20360127
0.13413382,0.4666385,0.27971023,0.14014153,0.45499426,0.28283647
0.05557334,0.6609676,0.17799565,0.058542844,0.6506192,0.18827833
0.012436855,0.8145436,0.07144718,0.013888561,0.80285704,0.07835593
0.18306027,0.38933578,0.3163654,0.18814525,0.38622373,0.3193824
0.00073578145,2.4634735e-05,0.006106221,0.006262996,0.0062060487,0.025079617
0.11250085,0.49042407,0.2620141,0.11872938,0.47076097,0.2654776
0.076247364,0.57492787,0.21028805,0.08051603,0.5687488,0.21801932
0.005169558,0.8234752,0.0430475,0.004911088,0.8102138,0.04796574
0.06768347,0.63313484,0.19929102,0.07095488,0.6194698,0.20774232
0.08791528,0.56172764,0.23062691,0.093494676,0.5411099,0.23652373
0.0725587,0.61896855,0.206737,0.076706454,0.6079087,0.21582095
0.02978844,0.36597583,0.120415136,0.035045538,0.3828309,0.12727936
0.13611919,0.48262435,0.19866492,0.1471267,0.4632314,0.20894791
0.2621578,0.26895458,0.32033986,0.27149674,0.24413644,0.3274544
0.1908667,0.35429043,0.26646537,0.19921859,0.3180378,0.27526012
0.0012972321,3.8032597e-06,0.0073774415,0.0078847045,0.014670147,0.019255603
0.14674397,0.47421306,0.21073635,0.15661408,0.4565858,0.22130525
